iter	RMSE
0	1.107770873
1	1.019664436
2	0.9411307776
3	0.8716964659
4	0.8103356434
5	0.7559647071
6	0.708588123
7	0.6671084723
8	0.6306372215
9	0.5992569672
10	0.571849526
11	0.5482080892
12	0.5278639049
13	0.5102439351
14	0.4954208957
15	0.4828504192
16	0.4720954094
17	0.4628855912
18	0.4550323904
19	0.4485911325
20	0.4428876556
21	0.4378653219
22	0.4336531172
23	0.4299338287
24	0.426752265
25	0.4240724659
26	0.4216164336
27	0.419539331
28	0.4174013801
29	0.4155824391
30	0.4139019037
31	0.4126123251
32	0.4113919435
33	0.4100073681
34	0.4090103676
35	0.407913605
36	0.4068146496
37	0.4057350878
38	0.4049243045
39	0.4040829265
40	0.4035257905
41	0.402564958
42	0.4017902473
43	0.4012142274
44	0.4007188392
45	0.4000220366
46	0.3993797588
47	0.3987994351
48	0.3984069661
49	0.3980758129
50	0.3976375344
51	0.3972159618
52	0.3964358521
53	0.3961243621
54	0.3958522257
55	0.3954138472
56	0.3949037039
57	0.3945700275
58	0.3942243407
59	0.3939360015
60	0.3932933269
61	0.3929615117
62	0.3925246641
63	0.3923157668
64	0.3921325648
65	0.3916399108
66	0.3913710164
67	0.3912429853
68	0.3910405279
69	0.390696007
70	0.3901900367
71	0.3897943544
72	0.3894776765
73	0.3890705332
74	0.3887278543
75	0.3885532858
76	0.3880453192
77	0.3877829943
78	0.3875523279
79	0.3869743466
80	0.386591189
81	0.3863427684
82	0.3858752524
83	0.3855281461
84	0.3852551971
85	0.3849810654
86	0.3847364843
87	0.3844239057
88	0.3840864345
89	0.3838205913
90	0.3835697375
91	0.3833204475
92	0.3831384256
93	0.3827532895
94	0.3825687569
95	0.3822314252
96	0.3819936046
97	0.3818754551
98	0.3816889613
99	0.3814719009
100	0.381133678
101	0.3808392018
102	0.3806138793
103	0.3803293133
104	0.3801822977
105	0.3799061312
106	0.3797078756
107	0.3794320372
108	0.3792337766
109	0.3790760911
110	0.3788664178
111	0.3785675847
112	0.3782839258
113	0.3781064997
114	0.3778895942
115	0.3777904618
116	0.3775163926
117	0.3772840394
118	0.37712572
119	0.3768971353
120	0.3767716726
121	0.3765015903
122	0.3763244495
123	0.3759976119
124	0.3758365827
125	0.3756313548
126	0.3754324623
127	0.3752846843
128	0.3750883492
129	0.3749477947
130	0.3747529935
131	0.3745983097
132	0.3744732847
133	0.3743457283
134	0.3742379208
135	0.3740861548
136	0.3738700712
137	0.3737462049
138	0.3736289681
139	0.3735297469
140	0.3733967109
141	0.3732097758
142	0.3730142668
143	0.372891176
144	0.3726841
145	0.3725510049
146	0.3721653546
147	0.3720294067
148	0.3718476114
149	0.3716641421
150	0.3715347307
151	0.3714429825
152	0.3712662659
153	0.3711632648
154	0.3710847717
155	0.3709868675
156	0.3708351399
157	0.3707325312
158	0.3706102633
159	0.3705223399
160	0.3704251879
161	0.370330213
162	0.3701467935
163	0.3700106446
164	0.3699088892
165	0.3697694887
166	0.3696381545
167	0.3695243305
168	0.3694200688
169	0.3692583763
170	0.3691765441
171	0.3687874024
172	0.3686692751
173	0.368569851
174	0.3684967054
175	0.3683640666
176	0.3682931024
177	0.3682029151
178	0.368123416
179	0.3680578832
180	0.3679105266
181	0.3677991471
182	0.3676609557
183	0.3675733166
184	0.3675116201
185	0.3674296054
186	0.3672943816
187	0.3672468516
188	0.3671025421
189	0.366996778
190	0.3668869194
191	0.3667111433
192	0.3666167507
193	0.366299277
194	0.3661325808
195	0.3660585067
196	0.3660088406
197	0.3658687617
198	0.3657435258
199	0.3656404721
200	0.3655697018
201	0.3654894079
202	0.3654289367
203	0.3653273696
204	0.3652136472
205	0.3651812812
206	0.3650635915
207	0.3649898458
208	0.3648247375
209	0.3647590063
210	0.3647071563
211	0.3646097057
212	0.364502118
213	0.3644196656
214	0.3643478398
215	0.3642746089
216	0.3642103679
217	0.3641647783
218	0.3640057396
219	0.3639263355
220	0.3638860006
221	0.3637585885
222	0.3636571019
223	0.3635655169
224	0.3634907603
225	0.3633139345
226	0.3632134198
227	0.3631581517
228	0.3630737001
229	0.3629170768
230	0.3628521814
231	0.3627563297
232	0.3626466359
233	0.3625513475
234	0.3625056299
235	0.3624244777
236	0.3623448837
237	0.3623077964
238	0.3622439878
239	0.3621974057
240	0.3621198094
241	0.3620228936
242	0.3619553492
243	0.3618038768
244	0.3617184453
245	0.3616564091
246	0.3615908184
247	0.3615406549
248	0.3615094409
249	0.3614371638
250	0.3614031856
251	0.3613369385
252	0.3612759352
253	0.3612123877
254	0.3609660991
255	0.3609126222
256	0.3608788322
257	0.3608521813
258	0.3607585999
259	0.3606815448
260	0.3605905098
261	0.3605170138
262	0.3604817774
263	0.3602485384
264	0.3601974216
265	0.3601249571
266	0.3600625587
267	0.359992935
268	0.3598882962
269	0.3597907394
270	0.3597241337
271	0.3596759129
272	0.3596212709
273	0.3594961714
274	0.3593713673
275	0.3593410208
276	0.3591654032
277	0.3591036764
278	0.3590434607
279	0.3589650427
280	0.3588935322
281	0.3588439068
282	0.358778612
283	0.3587165048
284	0.3586813921
285	0.3586301542
286	0.3586070677
287	0.358562022
288	0.3585062838
289	0.3584278898
290	0.358360882
291	0.3582707541
292	0.3582313105
293	0.3581613924
294	0.3580102608
295	0.3579649127
296	0.3579255103
297	0.3578959658
298	0.3578572425
299	0.3577891506
300	0.3577388144
301	0.3576446414
302	0.3575171963
303	0.3574930469
304	0.3574485885
305	0.3573741518
306	0.3573035035
307	0.3572607086
308	0.3571563547
309	0.3571221954
310	0.3570558644
311	0.3570125907
312	0.3569181945
313	0.3568304021
314	0.3567871369
315	0.3567118109
316	0.3566489026
317	0.3566095459
318	0.3565697295
319	0.3564134705
320	0.356372324
321	0.3563086201
322	0.3562724468
323	0.3562134557
324	0.3561466469
325	0.35608769
326	0.3560557479
327	0.3559690635
328	0.3558677276
329	0.3558169442
330	0.3557760039
331	0.3557275921
332	0.3556938983
333	0.3556226469
334	0.355565635
335	0.3555129331
336	0.3554647407
337	0.355386972
338	0.3552288333
339	0.3551824217
340	0.3551234994
341	0.3550320294
342	0.3549356742
343	0.3548957561
344	0.3548544407
345	0.3547686026
346	0.3547101709
347	0.3546577099
348	0.3545501974
349	0.3545123325
350	0.3544619799
351	0.3543426495
352	0.3542450944
353	0.3542020946
354	0.3541542811
355	0.354048875
356	0.3539929977
357	0.353954918
358	0.3539073806
359	0.3538629573
360	0.3538033884
361	0.3537196519
362	0.3536594697
363	0.3535975199
364	0.3535529258
365	0.3535006586
366	0.3534541624
367	0.3534176172
368	0.3533520903
369	0.3532932517
370	0.3532512461
371	0.3531933582
372	0.3531062036
373	0.3530607545
374	0.3530108432
375	0.352959454
376	0.3529421039
377	0.3529055863
378	0.3528688041
379	0.3528291795
380	0.3527537304
381	0.3527035349
382	0.3526529907
383	0.3526047901
384	0.3525550119
385	0.3525053789
386	0.3524679225
387	0.3524340342
388	0.3524078124
389	0.3523666732
390	0.3522669535
391	0.3522382056
392	0.3521996592
393	0.352129888
394	0.3520657143
395	0.3519937248
396	0.3519540059
397	0.3519285953
398	0.3518588378
399	0.3518157281
400	0.3517683604
401	0.3517139886
402	0.3516842068
403	0.3516441201
404	0.351609311
405	0.3515531813
406	0.351500362
407	0.3514599237
408	0.3514461365
409	0.3514237062
410	0.3513760858
411	0.351344492
412	0.3512992544
413	0.351231231
414	0.3511892626
415	0.3511481519
416	0.3510880817
417	0.3510326792
418	0.3509539714
419	0.350870564
420	0.3508373445
421	0.3507732203
422	0.3507576953
423	0.3507144755
424	0.3506770362
425	0.350610351
426	0.3505628142
427	0.3505248929
428	0.350482927
429	0.3504251571
430	0.35035373
431	0.3503242946
432	0.3502962758
433	0.3502524941
434	0.350209132
435	0.3501864155
436	0.3501543016
437	0.3501283346
438	0.3500842633
439	0.3500496549
440	0.3500292427
441	0.349998742
442	0.349930842
443	0.3498981582
444	0.349850007
445	0.3498068225
446	0.3497644845
447	0.3497291219
448	0.3496693347
449	0.3496192334
450	0.3495824793
451	0.349471946
452	0.3494162866
453	0.3493803867
454	0.3493064366
455	0.3492104189
456	0.3491424214
457	0.3490775068
458	0.349043439
459	0.3490175522
460	0.3489983432
461	0.348974554
462	0.3489229051
463	0.3489051665
464	0.3488265805
465	0.3487803858
466	0.3487221858
467	0.3486482017
468	0.3485861868
469	0.3485289665
470	0.3484912891
471	0.3484209707
472	0.3483817718
473	0.3483368977
474	0.348309339
475	0.3482480318
476	0.34820075
477	0.3481763399
478	0.3481258013
479	0.348103703
480	0.3480647287
481	0.3480210494
482	0.3479726577
483	0.3478927061
484	0.3478539931
485	0.3478246407
486	0.3478071723
487	0.3477798299
488	0.3477446496
489	0.3477232657
490	0.3476791461
491	0.3476395726
492	0.3476082839
493	0.3475801262
494	0.3475570247
495	0.3475084344
496	0.3474788157
497	0.3474278831
498	0.3473927152
499	0.3473339729
